Q8L7L1	GO:0009845
Q9EPI6	GO:0005515
Q9BPX5	GO:0005515
Q9BPX5	GO:0070062
Q9BPX5	GO:0005925
P03910	GO:0005743
P03910	GO:0045271
Q53RY4	GO:0005515
A9SY39	GO:0010200
A8MW92	GO:0042177
A8MW92	GO:0032435
A8MW92	GO:0140034
A8MW92	GO:0005654
A8MW92	GO:0005515
Q9ULZ3	GO:0005654
Q9ULZ3	GO:0005730
Q9ULZ3	GO:0005829
O15090	GO:0001227
O15090	GO:0000978
O15090	GO:0000122
O15382	GO:0052654
O15382	GO:0052655
O15382	GO:0052656
O15382	GO:0005739
O15382	GO:0004084
O15382	GO:0009082
O15382	GO:0005759
O15382	GO:0005515
O15382	GO:0005654
O43048	GO:0032153
O43048	GO:0005829
Q9HZL7	GO:0089705
Q9HZL7	GO:0044874
O70354	GO:0016323
Q5VQL3	GO:0035436
Q5VQL3	GO:0015121
Q5VQL3	GO:0015714
Q5VQL3	GO:0071917
P32264	GO:0005829
P32264	GO:0004349
P32264	GO:0006561
P32264	GO:0034517
P32264	GO:0005737
P32264	GO:0005515
Q8WU43	GO:0005515
Q8WU43	GO:0003723
Q8NEY8	GO:0005515
Q9W0G7	GO:0070652
Q9W0G7	GO:0090221
Q9W0G7	GO:0007020
Q9W0G7	GO:0090307
Q9W0G7	GO:0005515
Q9UK96	GO:0005737
Q9UK96	GO:0042981
Q9UK96	GO:0006511
Q9UK96	GO:0005515
Q9UK96	GO:0005829
Q4GWU5	GO:0010951
Q4GWU5	GO:0004866
Q4GWU5	GO:0002020
Q4GWU5	GO:0004867
Q9FMU5	GO:0005730
Q9WU01	GO:0048024
Q9WU01	GO:0008143
Q9WU01	GO:0008266
Q9WU01	GO:0017124
Q9WU01	GO:0042169
Q9WU01	GO:0005634
Q9WU01	GO:0005515
A0A1D8PT02	GO:0062040
A0A1D8PT02	GO:0005886
A0A1D8PT02	GO:0034599
P22683	GO:0031012
Q8RXE7	GO:0004674
Q08170	GO:0048025
Q08170	GO:0005634
Q08170	GO:0006397
Q08170	GO:0000375
Q08170	GO:0008380
Q08170	GO:0005654
Q08170	GO:0005515
Q08170	GO:0016607
Q08170	GO:0003723
I1Z695	GO:0001558
P45352	GO:0005542
P45352	GO:0033189
P45352	GO:0034097
P45352	GO:0009410
P45352	GO:0009636
P45352	GO:0042803
P45352	GO:0004799
P45352	GO:0019860
P45352	GO:0097421
P45352	GO:0032570
P45352	GO:0048589
P45352	GO:0045471
P45352	GO:0051216
P45352	GO:0051384
P45352	GO:0051593
P45352	GO:0046653
P45352	GO:0006206
P45352	GO:0006231
P45352	GO:0006417
P45352	GO:0007623
P45352	GO:0060574
P45352	GO:0003729
P45352	GO:1901363
Q8NHV4	GO:0005813
Q8NHV4	GO:0005515
Q8NHV4	GO:0005829
Q8NHV4	GO:0001650
Q8NHV4	GO:0005654
P21599	GO:0042802
P21599	GO:0005515
P21599	GO:0005829
P21599	GO:1902912
P21599	GO:0016208
P21599	GO:0004743
P21599	GO:0006096
O60083	GO:0006367
O60083	GO:0005634
P91428	GO:0006744
P39946	GO:0005634
P39946	GO:0005881
P39946	GO:0051010
P39946	GO:0005737
P39946	GO:0030473
P39946	GO:0042802
P39946	GO:0005515
Q8BPI1	GO:0005515
Q8BPI1	GO:0005737
Q8BPI1	GO:0032526
Q8BPI1	GO:0001701
Q8BPI1	GO:0036158
Q8BPI1	GO:0036159
Q8BPI1	GO:0003351
Q8BPI1	GO:0051649
Q8BPI1	GO:0061966
Q9SK02	GO:0006281
P70351	GO:0000792
P70351	GO:0042393
P70351	GO:0035098
P70351	GO:0031507
P70351	GO:0006338
P70351	GO:0003714
P70351	GO:0000122
P70351	GO:0000781
P70351	GO:0031509
P70351	GO:0005634
P70351	GO:0046976
P70351	GO:0036333
P70351	GO:1904772
P70351	GO:0097421
P70351	GO:0005515
P70351	GO:0140718
G5EF33	GO:0043025
G5EF33	GO:0005886
G5EF33	GO:0030424
G5EF33	GO:0030335
P78847	GO:0034399
P78847	GO:0005643
P78847	GO:0005634
P78847	GO:0005635
P78847	GO:0005829
Q9SA91	GO:0005634
Q9SA91	GO:0043434
Q9SA91	GO:0045927
P76345	GO:0005886
Q8S8Q6	GO:0070062
Q8S8Q6	GO:0005886
Q8S8Q6	GO:0046625
Q8S8Q6	GO:0050829
Q8S8Q6	GO:0005773
Q8S8Q6	GO:0005794
Q8S8Q6	GO:0009506
Q8S8Q6	GO:0099039
Q8S8Q6	GO:0090110
Q8S8Q6	GO:0006890
Q51368	GO:0033212
Q51368	GO:0043107
Q51368	GO:0044010
Q51368	GO:0071236
Q51368	GO:0071978
Q6NSJ5	GO:0005225
Q6NSJ5	GO:0005737
Q6NSJ5	GO:0005765
Q6NSJ5	GO:0005789
Q6NSJ5	GO:0005886
Q6NSJ5	GO:0140361
Q6NSJ5	GO:0006884
Q6NSJ5	GO:0034702
Q6NSJ5	GO:0015810
Q6NSJ5	GO:0098656
Q6NSJ5	GO:0071470
Q6NSJ5	GO:0005515
Q8L7L0	GO:0003924
Q8L7L0	GO:0009507
Q8L7L0	GO:0009570
Q8L7L0	GO:0009706
Q8L7L0	GO:0009416
Q8L7L0	GO:0003729
Q8L7L0	GO:0009658
Q8L7L0	GO:0009793
Q8L7L0	GO:0010027
Q8L7L0	GO:0006364
Q23985	GO:0005634
Q23985	GO:0005737
Q23985	GO:0005829
Q23985	GO:0016567
Q23985	GO:0045747
Q23985	GO:0061630
Q23985	GO:0045746
Q23985	GO:0035220
Q23985	GO:0043161
Q23985	GO:0045752
Q23985	GO:0045807
Q23985	GO:0090090
Q23985	GO:0090263
Q23985	GO:0006897
Q23985	GO:0007220
Q23985	GO:0005112
Q23985	GO:0005515
P86586	GO:0005576
P42920	GO:2000234
Q8IEF6	GO:0005634
Q8IEF6	GO:0003700
Q8IEF6	GO:0006355
Q8IEF6	GO:0007346
Q8IEF6	GO:0045893
O88658	GO:0072384
Q4GZK9	GO:0009735
Q9LJD7	GO:0005634
Q9LJD7	GO:0010099
Q9LJD7	GO:0005515
Q9XIR8	GO:0042542
Q9XIR8	GO:0005515
Q921S7	GO:0005739
P62509	GO:0001228
P62509	GO:0000977
P62509	GO:0045944
P62509	GO:0005515
P62509	GO:0120162
P62509	GO:0034056
P62509	GO:0045893
O93614	GO:0043547
O93614	GO:0007264
O93614	GO:0031267
P34522	GO:0005634
P34522	GO:0021782
Q700D5	GO:0010224
O02279	GO:0006641
O02279	GO:0006914
O02279	GO:0042594
O02279	GO:0006355
O02279	GO:0006629
Q02973	GO:0009737
Q02973	GO:0005829
Q02973	GO:0048316
Q02973	GO:0048700
B6UV92	GO:0010287
B6UV92	GO:0046905
B6UV92	GO:0016117
Q969Q4	GO:0005515
Q9WTK8	GO:0005515
Q9FFU1	GO:0005739
Q93352	GO:0005634
Q93352	GO:0000977
Q93352	GO:0048665
Q93352	GO:0045944
Q93352	GO:0007606
O74558	GO:0032153
O74558	GO:0005938
O74558	GO:0051286
O74558	GO:2000100
O74558	GO:0062200
O74558	GO:0005515
Q9ULV3	GO:0005654
Q9ULV3	GO:0005886
B3H578	GO:0005515
Q709C8	GO:0005741
Q709C8	GO:0005829
Q709C8	GO:0005737
Q709C8	GO:0006895
Q709C8	GO:1905090
Q709C8	GO:0007005
Q709C8	GO:0005764
Q709C8	GO:0005770
Q709C8	GO:0005789
Q709C8	GO:0005811
Q709C8	GO:0070062
P0DMR2	GO:0005515
Q6NSI1	GO:0005515
P47015	GO:0097177
P47015	GO:0070124
P47015	GO:0005739
Q8WXA9	GO:0005654
Q8WXA9	GO:0016607
Q0J995	GO:0043565
Q0J995	GO:0005634
Q0J995	GO:0010167
Q0J995	GO:0016036
Q0J995	GO:0045893
Q0J995	GO:0003700
Q0J995	GO:0010966
Q0J995	GO:2000024
Q0J995	GO:0051511
Q0J995	GO:0005515
O22967	GO:0045892
O22967	GO:1902455
O22967	GO:0000976
G2TRN4	GO:1905754
G2TRN4	GO:1990342
G2TRN4	GO:0033553
G2TRN4	GO:0005634
G2TRN4	GO:0005654
G2TRN4	GO:0005737
G2TRN4	GO:0140678
G2TRN4	GO:0043628
G2TRN4	GO:0033621
G2TRN4	GO:1902801
G2TRN4	GO:1990251
G2TRN4	GO:0005515
Q15506	GO:0007283
Q15506	GO:0007338
Q15506	GO:0005515
Q15506	GO:0005737
Q15506	GO:0005929
Q15506	GO:0031514
Q15506	GO:0097228
Q15506	GO:0035686
P37596	GO:0016731
P37596	GO:0015044
P37596	GO:0071732
P37596	GO:0050660
P37596	GO:0046210
P34437	GO:0005515
P0AEQ6	GO:0005886
P0AEQ6	GO:0015186
P0AEQ6	GO:0006868
P18934	GO:0045271
P18934	GO:0005743
P18934	GO:0006120
P31455	GO:0046397
F4IDI6	GO:0043067
Q99MG7	GO:0005615
Q9FUS8	GO:0004364
Q9FUS8	GO:0060416
Q9FUS8	GO:0009407
Q9FUS8	GO:0009507
Q9FUS8	GO:0009651
Q9FUS8	GO:0009704
Q9FUS8	GO:0048527
Q9FUS8	GO:0080148
Q9FUS8	GO:0006749
Q9C6K5	GO:0005739
Q9C6K5	GO:0005634
Q9C6K5	GO:0120115
Q9C6K5	GO:0000398
Q9C6K5	GO:0000290
Q62070	GO:0004674
Q62070	GO:0050821
Q62070	GO:0045893
Q62070	GO:0005515
Q62070	GO:0043066
Q62070	GO:0004672
Q62070	GO:0008637
Q62070	GO:0016236
Q62070	GO:0016239
Q62070	GO:0006915
Q62070	GO:0043123
Q62070	GO:0006468
Q62070	GO:0010508
Q86W54	GO:0005515
Q86W54	GO:0005654
Q86W54	GO:0005829
P29590	GO:0042802
Q9VJ26	GO:0005886
Q9VJ26	GO:0005927
Q9VJ26	GO:0007498
P0ABC0	GO:0005886
Q96DT6	GO:0004197
Q96DT6	GO:0000045
Q96DT6	GO:0008234
Q96DT6	GO:0051697
Q96DT6	GO:0006914
Q96DT6	GO:0005515
Q96DT6	GO:0006508
Q54NU8	GO:0005515
Q9FJN9	GO:0016607
Q9FJN9	GO:0005515
Q9FJN9	GO:0003729
Q9JM90	GO:0009617
Q9JM90	GO:0007169
Q9JM90	GO:0030674
Q9JM90	GO:0030099
Q9JM90	GO:0005515
Q9JM90	GO:0005068
Q9JM90	GO:0010628
Q9JM90	GO:1904151
Q9JM90	GO:0071222
Q9JM90	GO:0060100
Q9JM90	GO:0010760
Q9JM90	GO:1902227
Q9JM90	GO:1903980
Q9JM90	GO:1904140
Q9JM90	GO:1900028
Q9JM90	GO:0005157
Q9JM90	GO:0030971
Q96S65	GO:0005515
D3UAG2	GO:0035251
Q5FWI3	GO:0004415
Q5FWI3	GO:0030214
P24241	GO:0005886
P9WP55	GO:0004124
P9WP55	GO:0006535
P9WP55	GO:0030170
P9WP55	GO:0005576
P9WP55	GO:0005515
P9WP55	GO:0005829
O16202	GO:0050829
O16202	GO:0050830
O16202	GO:0050832
O16202	GO:0045087
Q9FMF8	GO:0009536
Q02369	GO:0045271
Q02369	GO:0005739
Q9NX62	GO:0005794
Q9NX62	GO:0005796
Q9NX62	GO:0005654
Q9NX62	GO:0005829
Q9NX62	GO:0016604
Q9NX62	GO:0016020
Q20010	GO:0005515
Q20010	GO:0005737
Q20010	GO:0005814
Q20010	GO:0007099
H2L0H5	GO:0043073
H2L0H5	GO:0140670
H2L0H5	GO:1905168
Q96M27	GO:0005515
Q9NUM3	GO:0005385
Q9NUM3	GO:0005497
Q9NUM3	GO:0031966
Q9NUM3	GO:0048471
Q9NUM3	GO:0005634
Q9NUM3	GO:0005739
Q9NUM3	GO:0005802
Q9NUM3	GO:0005886
Q9NUM3	GO:0004930
Q9NUM3	GO:0006882
Q9NUM3	GO:0071577
Q9NUM3	GO:0022883
Q9NUM3	GO:1905562
Q9NUM3	GO:0005515
Q01726	GO:0031625
Q01726	GO:0005886
Q01726	GO:0009650
Q01726	GO:0004977
Q01726	GO:0007187
Q01726	GO:0005515
Q01726	GO:0007189
Q01726	GO:0070914
Q01726	GO:0008528
Q01726	GO:0043473
Q01726	GO:0032720
Q01726	GO:0004980
P77737	GO:0005886
P77737	GO:0015640
P77737	GO:0015834
Q8NAP8	GO:0005515
Q8NAP8	GO:0005654
Q8NAP8	GO:0005829
E9QIN8	GO:0036269
E9QIN8	GO:0048741
E9QIN8	GO:0045214
E9QIN8	GO:0060297
Q9M8J2	GO:0090406
P12757	GO:0032991
P12757	GO:0001227
P12757	GO:0000978
P12757	GO:0005654
P12757	GO:0005515
P12757	GO:0005634
P12757	GO:0005737
P12757	GO:0016605
P12757	GO:0044877
P12757	GO:0030512
P12757	GO:0007519
P12757	GO:0046677
P12757	GO:0070848
P12757	GO:0000122
P12757	GO:0050772
P12757	GO:0042802
P12757	GO:0046332
P12757	GO:0019904
Q0WYX8	GO:0005886
A9Y0K9	GO:0043565
A9Y0K9	GO:0005634
A9Y0K9	GO:0045892
A9Y0K9	GO:0009877
A8WGP3	GO:0001525
A8WGP3	GO:0009953
A8WGP3	GO:0021952
A8WGP3	GO:0048264
A8WGP3	GO:0007420
Q924H2	GO:0035019
Q924H2	GO:0005654
Q53EL6	GO:0006915
Q53EL6	GO:0005829
Q53EL6	GO:0005515
Q53EL6	GO:1905064
Q53EL6	GO:0030509
Q53EL6	GO:2000353
Q53EL6	GO:1904706
Q53EL6	GO:1904761
Q53EL6	GO:1905461
Q53EL6	GO:1901224
Q53EL6	GO:0045892
Q53EL6	GO:0005634
Q53EL6	GO:0005737
Q9D7H4	GO:0043410
Q9M2E0	GO:0036464
Q9M2E0	GO:0003729
Q9M2E0	GO:0005515
Q2KEJ2	GO:0140403
Q2KEJ2	GO:0000979
Q2KEJ2	GO:0085039
Q2KEJ2	GO:0042025
Q2KEJ2	GO:0005737
Q2KEJ2	GO:0001227
Q9FMF4	GO:0006355
Q9FMF4	GO:0009826
P42170	GO:0009792
P51024	GO:0005829
Q86V20	GO:0005515
Q86V20	GO:0035861
Q86V20	GO:0005634
Q86V20	GO:0005694
Q86V20	GO:2000042
Q86V20	GO:2001034
Q86V20	GO:0045830
A0PDV5	GO:0050266
P0DJD3	GO:0005515
P0DJD3	GO:0005654
P0DJD3	GO:0005730
P0DJD3	GO:0003729
P0DJD3	GO:0000381
Q6Z3Y6	GO:0045492
Q15329	GO:0001650
Q15329	GO:0005654
Q15329	GO:0005730
P75952	GO:0045892
P75952	GO:0046688
P75952	GO:0003677
P55265	GO:0005634
P55265	GO:0005737
P55265	GO:0006606
P55265	GO:0006611
P55265	GO:0005515
P55265	GO:0005654
P55265	GO:0005730
P08217	GO:0036457
P08217	GO:0017171
P08217	GO:0032868
P08217	GO:0005576
P08217	GO:0004175
P08217	GO:1901143
P08217	GO:0050796
P08217	GO:0090330
P08217	GO:0005515
P08217	GO:0004252
P08217	GO:0005829
P40711	GO:0043022
P40711	GO:0004045
P40711	GO:0072344
O60858	GO:0005737
P0CAP1	GO:0005515
Q6P902	GO:0003756
Q6P902	GO:0036126
Q6P902	GO:0034614
Q6P902	GO:0030317
Q8C9W3	GO:0008233
Q8C9W3	GO:0031012
Q8C9W3	GO:0043588
Q8C9W3	GO:0016485
Q8C9W3	GO:0030199
Q8C9W3	GO:0030324
Q8C9W3	GO:0007283
Q921C5	GO:0005515
P36080	GO:0005730
P36080	GO:0042273
P36080	GO:0042274
P36080	GO:0005515
Q9V3Y0	GO:0005829
Q9V3Y0	GO:0090175
Q9V3Y0	GO:0005515
P58908	GO:0033095
P58908	GO:0000325
P58908	GO:1903595
P58908	GO:0030246
Q9D0L1	GO:0016020
Q9D0L1	GO:0045944
Q9D0L1	GO:0005829
Q9D0L1	GO:0050821
Q9D0L1	GO:0090263
Q9D0L1	GO:0005515
Q9D0L1	GO:0005737
Q9D0L1	GO:0040019
Q9D0L1	GO:0007015
Q9D0L1	GO:0051293
Q9D0L1	GO:0051643
Q9D0L1	GO:0051646
O07783	GO:0044003
O07783	GO:0097351
O00559	GO:0000139
O00559	GO:0005515
Q9UHB7	GO:0008023
Q9M1S3	GO:0005634
Q9M1S3	GO:0009737
Q9M1S3	GO:0009414
Q9M1S3	GO:0009651
Q9M1S3	GO:0010029
Q9M1S3	GO:0003729
P36202	GO:0030036
P36202	GO:0042805
P36202	GO:0031905
P36202	GO:0034777
P36202	GO:0043197
P36202	GO:0045211
P36202	GO:0001725
P36202	GO:0098976
P36202	GO:0051496
P36202	GO:0005515
P36202	GO:0015629
P36202	GO:0051393
P36202	GO:0098978
P36202	GO:0014069
P36202	GO:0099072
Q20054	GO:0009792
Q20054	GO:0045165
Q20054	GO:0090597
Q07979	GO:0016586
Q07979	GO:0006337
Q07979	GO:0006338
Q07979	GO:0006368
Q07979	GO:0005515
A0A095C6S0	GO:0003884
A0A095C6S0	GO:0019478
A0A095C6S0	GO:0019740
A0A095C6S0	GO:1990748
Q00536	GO:0005829
Q00536	GO:0005886
Q00536	GO:0015630
Q9HBV2	GO:0005515
P35601	GO:0005634
P16228	GO:0016540
P16228	GO:0005768
P16228	GO:0004190
P16228	GO:0019886
O64740	GO:0005634
O64740	GO:0005635
O64740	GO:0005783
O64740	GO:0005643
O64740	GO:0005730
O64740	GO:0005515
Q556G3	GO:0004364
Q556G3	GO:1904643
Q556G3	GO:0045335
Q556G3	GO:0031153
P68543	GO:0005515
P68543	GO:0005634
P68543	GO:0005737
P68543	GO:1904293
P68543	GO:0045732
P68543	GO:0045861
P54673	GO:0005886
P54673	GO:0031252
P54673	GO:0010855
P54673	GO:0010856
P54673	GO:0046934
P54673	GO:0031000
P54673	GO:0001845
P54673	GO:0005829
P54673	GO:0031143
P54673	GO:0043327
P54673	GO:0043491
P54673	GO:1905303
P54673	GO:0022604
P54673	GO:0030011
P54673	GO:0030036
P54673	GO:0031152
P54673	GO:0031269
P54673	GO:0032060
P54673	GO:0048015
P54673	GO:0048870
P54673	GO:0050919
P54673	GO:0050920
P54673	GO:0051591
P54673	GO:0051897
P54673	GO:0090382
P54673	GO:0006661
P54673	GO:0044351
P54673	GO:0030295
P54673	GO:0009617
P54673	GO:0019954
P54673	GO:1900027
P54673	GO:0006935
P54673	GO:0007186
P54673	GO:0031267
Q5T6F0	GO:0005737
Q5T6F0	GO:0035279
Q5T6F0	GO:0005829
Q5T6F0	GO:0042110
Q5T6F0	GO:0140627
Q5T6F0	GO:0007283
Q5T6F0	GO:1990756
Q5T6F0	GO:0010506
Q5T6F0	GO:0080008
Q5T6F0	GO:0005515
Q5T6F0	GO:0005813
Q9FLV7	GO:0005515
O43687	GO:0006811
O43687	GO:0001508
O43687	GO:1901381
O43687	GO:0071320
O43687	GO:0060306
O43687	GO:0016324
O43687	GO:0016328
O43687	GO:0051018
O43687	GO:0005886
O43687	GO:0035556
O43687	GO:0008104
Q6PV68	GO:0009658
Q6PV68	GO:0000976
P98192	GO:0005777
P98192	GO:0016287
P98192	GO:0003824
P98192	GO:0005782
P98192	GO:0008611
P98192	GO:0042552
P98192	GO:0021587
P98192	GO:0030913
P98192	GO:0007416
P98192	GO:0061024
P98192	GO:0005515
Q9NV64	GO:0005789
Q9NV64	GO:0045070
Q9NV64	GO:1902902
Q9NV64	GO:1901097
Q9NV64	GO:0005515
Q9SKN0	GO:0005737
Q9SKN0	GO:0009617
Q9SKN0	GO:0009646
Q9SKN0	GO:0009737
Q9SKN0	GO:0009751
Q9SKN0	GO:0009753
Q9SKN0	GO:0010150
Q9SKN0	GO:0005634
Q9SKN0	GO:0009738
P42699	GO:0055035
P42699	GO:0046688
P42699	GO:0031977
P42699	GO:0005634
P42699	GO:0009507
P42699	GO:0009534
P42699	GO:0009570
P42699	GO:0009579
P42699	GO:0017148
P42699	GO:0055070
P42699	GO:0019904
O14975	GO:0005324
O14975	GO:0004467
O14975	GO:0031957
O14975	GO:0070251
O14975	GO:0050197
O14975	GO:0001561
O14975	GO:0035579
O14975	GO:0033540
O14975	GO:0005778
O14975	GO:0005789
O14975	GO:0005829
O14975	GO:0005886
O14975	GO:0046949
O14975	GO:0006699
O14975	GO:0001676
O14975	GO:0005788
O14975	GO:0006635
O14975	GO:0044539
O14975	GO:0097089
O14975	GO:0070062
O14975	GO:0019899
Q61224	GO:0009636
Q61224	GO:0004993
Q61224	GO:0051378
Q7Z2Z1	GO:0005634
Q7Z2Z1	GO:0003682
Q7Z2Z1	GO:0030174
Q7Z2Z1	GO:0005515
Q7Z2Z1	GO:0005654
Q7Z2Z1	GO:0005829
Q9Z265	GO:0042770
Q9Z265	GO:0010332
Q9Z265	GO:0004672
Q9Z265	GO:0042771
Q9Z265	GO:0030330
Q9Z265	GO:0070242
Q9Z265	GO:0071480
O43149	GO:0042393
O43149	GO:0005515
Q8NHC4	GO:0005886
Q8NHC4	GO:0004984
Q8NHC4	GO:0007187
Q8NHC4	GO:0007608
Q8NHC4	GO:0045765
Q8NHC4	GO:0055088
Q9XIE1	GO:0070822
P16274	GO:0005882
Q9BXS9	GO:0042802
Q9BXS9	GO:0005515
Q9FHB6	GO:0009624
Q9FHB6	GO:0000325
Q9FHB6	GO:0009536
Q5G1S8	GO:0009507
Q5G1S8	GO:0009534
Q5G1S8	GO:0009570
Q5G1S8	GO:0003723
Q5G1S8	GO:0009793
Q5G1S8	GO:0031425
Q5G1S8	GO:0005515
Q9W2R3	GO:0035323
Q9W2R3	GO:0005886
Q9W2R3	GO:0005938
Q9W2R3	GO:0016324
Q9W2R3	GO:0016308
Q9W2R3	GO:0030866
Q9W2R3	GO:0071711
Q9W2R3	GO:0007032
Q9W2R3	GO:0007286
Q9W2R3	GO:0007310
Q9W2R3	GO:0008103
Q9W2R3	GO:0008104
Q9W2R3	GO:0048477
Q9W2R3	GO:0007283
Q9W2R3	GO:0001837
Q9W2R3	GO:1903689
Q9W2R3	GO:0030707
Q9W2R3	GO:0003383
Q9W2R3	GO:0007444
Q9W2R3	GO:0046843
Q9W2R3	GO:0071963
P28040	GO:0140445
P28040	GO:0003887
P28040	GO:0035861
P28040	GO:0000785
P28040	GO:0005634
P28040	GO:1902315
P28040	GO:0003682
P28040	GO:0003688
P28040	GO:0003697
P28040	GO:0005658
P28040	GO:0033260
P28040	GO:0006281
P28040	GO:0007534
P28040	GO:0005515
P28040	GO:0006270
A1L224	GO:0003330
A1L224	GO:0060628
Q9LMA7	GO:0005886
Q925E0	GO:0005515
Q8BLU2	GO:0016279
Q8BLU2	GO:0010880
Q8BLU2	GO:0007519
Q8BLU2	GO:0008628
Q8BLU2	GO:0071549
O00445	GO:0005509
O00445	GO:0007268
Q86W50	GO:0120048
Q86W50	GO:0005634
Q86W50	GO:0005737
Q86W50	GO:0035613
Q86W50	GO:0010608
Q86W50	GO:1905869
Q86W50	GO:0120049
Q86W50	GO:0048024
Q86W50	GO:0006556
Q86W50	GO:0001734
Q86W50	GO:0003723
Q86W50	GO:0030629
Q86W50	GO:0006397
Q9C9M0	GO:0005730
Q9C9M0	GO:0006511
Q9C9M0	GO:0010228
Q9C9M0	GO:0005515
Q9C9M0	GO:0032183
Q9LV33	GO:0008422
Q9LV33	GO:0004567
Q9LV33	GO:0080079
Q9LV33	GO:0080081
Q9LV33	GO:0080082
Q9LV33	GO:0080083
Q9LV33	GO:0047668
Q9LV33	GO:0009505
Q9LV33	GO:0022626
P0AA57	GO:0005507
P0AA57	GO:0030288
P0AA57	GO:0055070
P9WI35	GO:0051701
Q92878	GO:0030870
Q92878	GO:0006974
Q92878	GO:0005515
Q92878	GO:0000724
Q92878	GO:0000729
Q92878	GO:0043539
Q92878	GO:0016887
Q92878	GO:0035861
Q92878	GO:0110025
Q92878	GO:0062176
Q92878	GO:0006302
Q92878	GO:0007131
Q92878	GO:0005654
Q92878	GO:0042802
Q92878	GO:0000781
Q92878	GO:1904354
Q92878	GO:0003677
Q92878	GO:0000723
Q92878	GO:2000781
Q92878	GO:0031860
Q92878	GO:0032206
Q92878	GO:0003678
Q92878	GO:0070533
Q92878	GO:0008408
Q92878	GO:0006281
Q92878	GO:0006310
Q92878	GO:0007004
Q92878	GO:0000014
Q92878	GO:0000019
Q92878	GO:0030674
Q92878	GO:0016020
Q9CAB6	GO:1902916
Q9CAB6	GO:0006301
Q9CAB6	GO:0005739
Q9CAB6	GO:0005515
Q9CAB6	GO:0031372
P63259	GO:0009612
P63259	GO:0051592
P63259	GO:0005829
P63259	GO:0099143
P63259	GO:0098871
P63259	GO:0098973
Q96DU3	GO:0005886
Q96DU3	GO:0032740
Q96DU3	GO:0045954
Q96DU3	GO:0072540
Q96DU3	GO:0032729
Q96DU3	GO:0005515
Q96DU3	GO:0070062
Q12466	GO:0032541
Q12466	GO:0008289
Q12466	GO:0090158
Q12466	GO:0055091
Q12466	GO:0060304
Q12466	GO:0071944
Q12466	GO:0035621
Q12466	GO:0005739
Q12466	GO:0005783
Q12466	GO:0005886
Q12466	GO:0005515
Q9NYL2	GO:0170011
Q9NYL2	GO:0005737
Q9NYL2	GO:1902010
Q9NYL2	GO:0004674
Q9NYL2	GO:0004706
Q9NYL2	GO:0004709
Q9NYL2	GO:0031098
Q9NYL2	GO:1904784
Q9NYL2	GO:0140469
Q9NYL2	GO:0051604
Q9NYL2	GO:0006413
Q9NYL2	GO:0070269
Q9NYL2	GO:0070303
Q9NYL2	GO:0071493
Q9NYL2	GO:0019887
Q9NYL2	GO:0005515
Q9NYL2	GO:0005829
Q09808	GO:0005634
Q09808	GO:0032797
Q09808	GO:0045292
Q09808	GO:0005515
Q7Z7A3	GO:0005515
Q7Z7A3	GO:0005829
P9WQB9	GO:0010447
P9WQB9	GO:0009274
P9WQB9	GO:0051701
P0ABS1	GO:0005829
P0ABS1	GO:0097216
P0ABS1	GO:0006302
P0ABS1	GO:0005737
Q99NB7	GO:0005829
Q99NB7	GO:0003986
Q99NB7	GO:0006637
Q99NB7	GO:0042802
Q9HB09	GO:0005634
Q9HB09	GO:0005515
Q9HB09	GO:0043066
Q9HB09	GO:0045944
Q9HB09	GO:0016020
O88845	GO:0005739
O88845	GO:0008104
O74311	GO:0004596
O74311	GO:0031417
O74311	GO:0000822
O74311	GO:0005634
O74311	GO:0005829
P17141	GO:0008270
P17141	GO:0007281
Q8IW40	GO:0005515
Q8IW40	GO:0042803
Q8IW40	GO:0036158
Q8IW40	GO:0036159
Q8IW40	GO:0003341
Q8IW40	GO:0060287
Q8IW40	GO:0001947
Q8IW40	GO:0070286
Q8IW40	GO:0071907
Q5HYA8	GO:0060170
Q5HYA8	GO:0005789
Q5HYA8	GO:0005813
Q5HYA8	GO:0030659
Q5HYA8	GO:0035567
Q5HYA8	GO:0036503
Q5HYA8	GO:0010826
Q5HYA8	GO:0060271
Q5HYA8	GO:0005515
Q5HYA8	GO:0031005
Q5HYA8	GO:0051082
Q5HYA8	GO:0035869
Q96LL4	GO:0005515
Q62897	GO:0005250
Q62897	GO:0005901
Q62897	GO:0008076
Q62897	GO:0006813
Q62897	GO:0005515
Q62897	GO:0005216
Q62897	GO:0005249
Q62897	GO:0005267
Q62897	GO:0043025
Q62897	GO:0097038
Q62897	GO:0030425
Q62897	GO:0071773
Q62897	GO:0097623
Q62897	GO:1990573
Q7Y223	GO:0016985
Q7Y223	GO:0010412
Q9VBV8	GO:0012505
P40573	GO:0089713
P40573	GO:0061629
P40573	GO:0005634
P40573	GO:0031335
P40573	GO:0006357
P40573	GO:0005515
P49692	GO:0003729
P49692	GO:0000325
P49692	GO:0005730
P49692	GO:0005829
P49692	GO:0009506
P49692	GO:0022626
P49692	GO:0022625
P49692	GO:0003735
Q9HDZ5	GO:0005739
P9WPX1	GO:0005886
P9WPX1	GO:0009274
Q13822	GO:0005509
Q13822	GO:0008270
Q13822	GO:0005615
Q13822	GO:0034638
Q13822	GO:0009395
Q13822	GO:0004622
Q13822	GO:0030149
Q13822	GO:0030334
Q13822	GO:0005886
Q13822	GO:0004528
